satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,salary,RandD,accounting,hr,management,marketing,product_mng,sales,support,technical
0.923076923076923,0.796875,0.4,0.2009345794392523,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.923076923076923,0.234375,0.4,0.06542056074766356,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.978021978021978,0.953125,0.20000000000000007,0.5280373831775701,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19780219780219782,0.40625,0.8000000000000002,0.1869158878504673,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9890109890109889,0.765625,0.6,0.7710280373831776,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5274725274725274,0.515625,0.20000000000000007,0.5420560747663551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.32967032967032966,0.21875,0.0,0.1869158878504673,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9670329670329668,0.390625,0.20000000000000007,0.5233644859813084,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05494505494505497,0.921875,0.4,0.22429906542056077,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8131868131868131,0.3125000000000001,0.4,0.8084112149532711,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6043956043956044,0.4375,0.20000000000000007,0.7803738317757009,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.48351648351648346,0.5625,0.20000000000000007,0.616822429906542,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7472527472527472,0.71875,0.4,0.5654205607476636,0.75,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31868131868131866,0.265625,0.0,0.23364485981308414,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.923076923076923,0.4375,0.4,0.7336448598130841,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6703296703296702,0.59375,0.20000000000000007,0.49532710280373826,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.879120879120879,0.984375,0.4,0.8317757009345793,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5384615384615383,0.671875,0.4,0.46728971962616817,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7692307692307692,0.921875,0.20000000000000007,0.588785046728972,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9560439560439559,0.234375,0.20000000000000007,0.677570093457944,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6923076923076922,0.921875,0.20000000000000007,0.2289719626168224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35164835164835156,0.2968750000000001,0.0,0.2710280373831776,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1648351648351648,0.765625,0.4,0.2757009345794392,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7912087912087912,0.875,0.6,0.7616822429906541,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7582417582417582,0.953125,0.4,0.2149532710280374,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.923076923076923,0.375,0.4,0.4112149532710281,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8571428571428571,0.421875,0.20000000000000007,0.21962616822429903,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6043956043956044,0.25,0.4,0.8177570093457943,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
